"x","y","class"
-0.0901492246668541,-0.464984067344649,0
0.397964507391372,-0.544320857549148,0
-0.753335309343984,0.313446359023601,0
0.648554896675611,-0.256808269542144,0
-0.585605443891109,0.688715983173216,0
0.556564834998115,0.10080275467911,0
-0.837977472658921,-0.519310947555258,0
0.75709909275046,-0.573651020805972,0
-0.409297541046815,-0.839624840676187,0
-0.11405128590237,-0.343600321442905,0
-0.133837635795377,0.340390947873577,0
0.546486238170464,-0.321680523067414,0
-0.770665247660209,-0.427949590883479,0
0.266768523486221,-0.5022724263179,0
-0.938636352648937,-0.25223913642607,0
-0.0098227369426637,0.768844934593049,0
-0.583783608857171,0.523672279120567,0
0.0125474382998966,0.220886036543102,0
0.0734861350979936,0.789260308310642,0
-0.167116991469563,-0.450388603597169,0
-0.826516973481059,-0.324854674719953,0
0.74224937521522,0.105823567813635,0
0.519889911523602,-0.275420465260732,0
0.187879621073258,-0.877487977636639,0
0.294345076477811,-0.548066914607765,0
0.380425811408283,0.575212164823581,0
0.51452302671493,0.306235469821354,0
-0.278117081556549,0.0160241962560119,0
-0.632469418252074,-0.665878005225744,0
-0.767042806996586,-0.182824636312446,0
-0.445629178202948,-0.0672231700016706,0
0.721642635340861,-0.676390133641872,0
0.260198179300803,-0.873791277386454,0
0.616860872549883,0.405698326865689,0
0.57736699736338,0.146021802213024,0
-0.017632601519345,0.195313870052584,0
-0.112333209003767,-0.509648852086423,0
-0.275185484138856,0.0797688161392224,0
-0.874569747764504,0.0756451550198884,0
0.528740130148313,0.413583600870932,0
-0.942048447337934,-0.0676505155455504,0
0.0520173680643706,-0.456292700950414,0
0.519540060374564,0.35616021782401,0
-0.416168100502694,0.787068991561457,0
-0.87493324560099,-0.283678965038056,0
-0.194378825553164,0.81559528017983,0
0.265533464933707,0.668905673575604,0
-0.0997439552038408,0.647500599763922,0
-0.436645002551665,0.052307358386698,0
0.362983980974551,0.704981312144154,0
-0.103080075206615,-0.554128903666451,0
0.404061213949749,-0.537268728306717,0
0.197942568122203,0.0250238534986194,0
0.0930228968684429,-0.0325768790017343,0
-0.560481008079006,0.5560480564277,0
-0.31529894478313,-0.804668508266156,0
0.355839092281866,-0.376244054135081,0
0.813152738957257,-0.51762434010399,0
0.143426427591784,-0.384840890103323,0
0.385215971802769,-0.41653882668149,0
-0.561520639337634,0.504724407332397,0
-0.319883882316997,-0.813492648702343,0
-0.237475921136059,-0.219075427065526,0
-0.616522115467092,-0.540612097014717,0
-0.937452746847494,-0.237732065348238,0
0.686380842563076,-0.723691935367927,0
-0.747968174218396,0.117588216348665,0
0.378298451345403,-0.379238602976089,0
0.42142136494453,0.640927438274448,0
0.469276005574655,-0.138722987448284,0
0.360055269608448,0.520088822687457,0
-0.482485458347599,-0.702658140639563,0
-0.457071278581884,-0.168012612021774,0
-0.466530322741386,0.692670489996757,0
0.544053349532631,0.478674834569016,0
-0.413665586611869,-0.0869745313643068,0
-0.730774291057509,0.203374726384014,0
-0.304889615893494,-0.402466655274082,0
0.206760723868637,-0.371826917112007,0
-0.021637935734185,0.655898354608953,0
-0.369479937006978,0.604120608707272,0
-0.711633599484463,0.588152791199054,0
-0.255130576420504,0.318886829486604,0
0.396005084527235,0.519213320094633,0
-0.317443187453364,-0.440001972639503,0
0.164307109751077,0.277634079546242,0
0.0903215428040081,0.234085236181373,0
0.191615080453281,-0.390591755442033,0
0.167553908370076,0.0918068819475751,0
-0.0886098625907586,-0.549906052211911,0
-0.163607020670976,-0.3104099193111,0
0.548102274580112,-0.188018605465231,0
-0.319561242073882,-0.231097932299013,0
0.49672962145127,-0.800605998200712,0
-0.435455873259037,-0.80862245862754,0
-0.138682105382045,0.354168224115844,0
0.0951991928467958,-0.00115872936386661,0
0.635904272053403,-0.271819844815335,0
-0.497679049114791,0.495301774413944,0
0.12604763209995,-0.0891380135930697,0
-0.169589100369902,-0.330865312509024,0
0.0327246372020865,0.644981955035137,0
-0.070802401293846,-0.876545007264685,0
-0.75218365816165,0.166328845364741,0
0.397342002338186,0.540293526093698,0
0.50882924344231,-0.820189966926528,0
0.679326165884651,-0.197779072851744,0
-0.809006201386422,0.385151880698721,0
-0.0713202097238315,-0.460311782228946,0
0.0259271513643081,-0.0854873588527946,0
0.319995180407292,0.68985375321796,0
-0.249796401696388,-0.949330551671662,0
-0.588760222708047,-0.673586905215254,0
0.420301507790621,-0.334927464785062,0
-0.392755103211255,-0.0942938521433648,0
-0.141144751795879,-0.536816205644116,0
-0.905462609506196,-0.355530506657625,0
0.107639551114849,0.192673744890932,0
0.602182664195562,0.130986362474611,0
0.749341451241071,0.141986163814094,0
-0.0120020974484877,0.161298734669233,0
-0.856261796457759,0.255477702435423,0
-0.431793061838101,0.654294585513107,0
0.707101600883332,-0.661453123175871,0
0.574921632903965,-0.231817910363342,0
-0.978460401287093,0.0719940949453784,0
-0.253198671363189,-0.295628612152675,0
-0.159749332750609,-0.856879849908128,0
-0.554467867701944,-0.658381881634668,0
-0.163527461475649,-0.437366962927467,0
0.179165969104172,-0.937446650679606,0
-0.378097332775516,0.181474733050703,0
0.117758150840768,0.228794673564445,0
0.506116738559389,-0.0863758254148758,0
-0.709739367699646,0.442380420035634,0
0.0658925156389031,0.20911944369488,0
0.338491341803599,-0.544627248980096,0
0.549633297651529,0.584048670014375,0
-0.279881607132788,-0.270924705754242,0
0.0535298395697088,0.632721292050163,0
-0.649373385381071,-0.478110188396899,0
-0.720803147096931,0.206154544848516,0
-0.758351183852316,-0.0384143793138653,0
0.506958677821444,0.59810413482765,0
0.11604708558666,-0.626268782626765,0
-0.0904799275945364,-0.375719980043264,0
0.130351440158527,-0.10759588798051,0
-0.963962660700591,-0.225233616248572,0
-0.406611605136216,0.0582177237514544,0
0.567764785799362,0.0396190367677346,0
-0.340694734890778,-0.19212180692306,0
0.398531420056719,0.561063319610358,0
-0.771848801776807,0.168885044026052,0
-0.670245595006133,-0.538957918816597,0
0.590983861701862,-0.227653589855012,0
0.505275976857287,0.597444531770808,0
-0.00144422291746409,-0.592357485562553,0
-0.790979892857247,-0.295317847551198,0
-0.0330543255135702,-0.586148066117836,0
0.172242550678954,-0.3892484818927,0
-0.794378546509947,-0.505413142047058,0
-0.0748527466933381,0.766188385658901,0
-0.745691077715383,-0.369886101782842,0
-0.441499920160157,-0.248190371228929,0
-0.292269067316103,-0.203829525564455,0
0.196038007968078,0.739710498951849,0
0.041922751057116,0.0287666084420857,0
-0.458115285371665,0.101575377772716,0
-0.345305781825557,-0.302932493376382,0
-0.173212188394187,0.633312448030863,0
-0.492509254268638,-0.679144370297331,0
-0.400340511494296,-0.0993780238724838,0
-0.861223089676407,-0.388271764108785,0
-0.277079816549146,-0.33703346435762,0
0.0475477440085692,0.291232228335238,0
0.199166242329433,-0.537006488022221,0
0.560765066644391,0.282523522615527,0
0.535182987729949,-0.0936489289690035,0
-0.30445368902827,-0.436548009913692,0
0.493480563517658,0.397102120844403,0
0.900900630251513,-0.366821885698908,0
-0.106000090718833,-0.880987219781599,0
-0.208307682409284,-0.869772844833322,0
0.272616497519433,-0.479042857311944,0
-0.920190899786874,-0.065400639884669,0
0.223371487798066,0.672179973867805,0
0.548688775132416,0.454148989501201,0
-0.530860042063137,0.701335818415712,0
-0.824913046950089,-0.539081026256662,0
-0.754589270209095,0.142603126368921,0
-0.144404769475113,-0.537007103770336,0
-0.107002970049921,0.824153851058692,0
0.451286405147636,-0.485397272876405,0
0.51120952859068,-0.185472714820061,0
-0.492306219771702,0.490099768063132,0
0.2956158654829,0.504526730987119,0
-0.110805783661409,0.329977597168289,0
-0.969768002691783,-0.136091060542273,0
-0.110210594953988,0.732636100208322,0
-0.721130186746226,0.385277062051889,0
0.531121506332908,0.525686309890313,0
0.325639405175391,0.542502663457009,0
-0.141450932418894,0.345538416034528,0
-0.48314579268876,-0.114232248219515,0
-0.334083626304396,0.795982964279699,0
-0.00944679665014299,0.638262925596749,0
0.0251170512253706,-0.428476260978817,0
-0.122389449454102,0.252811885529559,0
-0.284104354705969,-0.460645037689305,0
-0.00121171914955361,0.359620849160254,0
-0.155422842349081,0.729001755949714,0
0.216400659491276,-0.913084314899389,0
-0.114747041267791,0.674737373689366,0
0.711864810566007,-0.149806209033784,0
0.0528659810045896,0.838586916705591,0
-0.228793813725163,-0.920927314446401,0
0.463416556587221,0.655001767120036,0
0.190801164190264,0.0192444226996803,0
0.490778906566149,-0.39441575347113,0
-0.623590509256889,0.420968877422513,0
-0.517538102692044,-0.803451458508735,0
0.539862173964263,0.343170369855225,0
0.432329935312255,0.354426807748061,0
0.546310721500212,-0.322793251456983,0
0.938275855700654,-0.321434735936331,0
-0.385779166747832,0.780740436639521,0
-0.31109898837487,0.0875591273594187,0
-0.69263639221195,-0.567195903124282,0
0.139324641674588,0.601124142178663,0
0.373672264053751,0.459758842297507,0
0.0520695107389387,0.738810046147605,0
-0.403802982321968,-0.823230454728626,0
0.183804794822736,0.219823563522816,0
0.2646913318726,-0.367972367621169,0
-0.872238141578914,-0.451057234219813,0
-0.44556672241688,-0.771082642763116,0
-0.267625814639132,0.830059806624036,0
0.546912361125757,0.537840879912974,0
0.0739328742619924,0.332990460823411,0
0.00113906361100251,-0.6248363374516,0
0.163796523519974,-0.101968971030135,0
-0.190869248867451,-0.314058131308956,0
-0.695012323711749,0.473300333073576,0
0.579861890913028,0.504889696744943,0
-0.644133137450524,0.429323329533651,0
-0.177219623198547,0.337263761752526,0
0.107770276245285,-0.447759903724109,0
-0.4321833116748,0.18069354575727,0
-0.262955691539006,-0.0217796284635129,0
-0.241185280491318,0.174198253603581,0
0.531018855100588,0.115978778218894,0
-0.717239997854073,0.16777306392147,0
0.093870101010414,-0.391900627927407,0
0.234780750661527,0.639022174576127,0
-0.177842922743351,0.235730532207953,0
0.636537349292262,0.487017363040746,0
0.584260630321366,0.562005624120143,0
-0.623734878671445,0.446514033072934,0
-0.252706593281038,0.676780119712022,0
0.694376259554384,0.19317640884682,0
0.512897856676091,0.614347878533818,0
-0.461502901831443,0.077973660253503,0
0.139464881656794,0.0112325681596389,0
0.401977182293952,-0.81882134475291,0
-0.202476105194657,0.158354485159237,0
-0.420503255963536,0.113229442923531,0
-0.250683084589662,0.027416269161155,0
0.166007388740058,-0.545892955367189,0
0.621951415264728,0.0924362326170314,0
0.463941233576361,0.517544455666819,0
-0.442049199863727,-0.744517337719302,0
-0.85309336451987,-0.214686703421799,0
0.626033070138217,0.488844310409774,0
-0.393677610304994,-0.865847985043446,0
0.0255939371320344,0.716967273246851,0
-0.227974831917874,-0.672081568371534,1
0.932524976068267,0.201335129179399,1
0.753220692336143,-0.170277122450888,1
0.464091251336067,-0.610836683908777,1
0.483183234816974,0.796321792036062,1
0.576684081163973,0.609119438134182,1
-0.417593525922982,-0.517901071838432,1
0.188025860634311,0.38750070222868,1
-0.51040591964236,-0.579842142309698,1
0.778014105616437,-0.0816061708001536,1
0.161169255114809,-0.624864472904079,1
-0.0783687545089913,0.459678953218426,1
0.276968092368081,0.27928082687242,1
-0.436247127522378,0.239674317927202,1
0.20451039954982,-0.11535840733476,1
-0.670077674537002,-0.22567784619708,1
-0.264988709654077,0.940269339770983,1
-0.0707488881874924,0.478269619728666,1
0.338559311745639,0.16139623761875,1
-0.502972736460657,-0.006601746428804,1
0.437978044003552,-0.660512403843905,1
0.781578858336446,-0.0916635498411042,1
0.010959799795794,-0.134943617801657,1
0.295734472058437,-0.0181454937960423,1
-0.502052984515066,-0.167844474399896,1
0.443021220630803,-0.792504667419195,1
0.835785688916734,0.0597104745978646,1
0.548858384565605,-0.499947936227285,1
-0.602284980375538,-0.196739954420972,1
-0.328454549413386,0.492265461599426,1
-0.562241018671023,0.186403009605633,1
-0.0595518826580587,0.137837382492403,1
-0.11959445108848,-0.204705721727689,1
-0.157768887924152,0.449664008632901,1
0.190276052543137,-0.281693122057374,1
0.185879022787986,-0.762856399170085,1
-0.470537980402864,-0.547913954600143,1
0.332812654905556,-0.597734688209758,1
0.192627020452536,0.978418581755681,1
0.381759161507125,0.247906684576252,1
-0.521361057473917,-0.37497615819119,1
0.333059854467894,-0.184838170957831,1
-0.273967193156451,0.912274102159717,1
-0.149766205932094,0.596655696185464,1
-0.255704148316536,-0.0614386971958616,1
-0.7173445482457,-0.127523768393772,1
0.229509524580305,-0.237891247258937,1
-0.0923932326113921,-0.119294067916402,1
-0.0499756217865146,0.990620087424055,1
-0.521081842800703,-0.432195549953939,1
0.376586461982681,0.142611890227842,1
0.496704478447479,-0.701977738056276,1
0.819151839916016,-0.364431252998765,1
0.714490533104745,0.413716683159486,1
0.593953749111502,0.667271257665082,1
-0.534124456240471,0.254419412201642,1
-0.687170569324333,0.0370678547383566,1
-0.175862039649028,0.90934914835069,1
-0.0256471231963376,0.487179835775643,1
0.316297418649343,-0.194827874966686,1
0.808768019958343,0.423718710523818,1
-0.739472678358605,0.634759715610151,1
-0.51159530100859,-0.121387773377803,1
-0.451999305798408,-0.609469790356829,1
0.803608371937592,-0.197777464987437,1
0.857521971308025,0.465591058072394,1
-0.155410533946898,0.0149413980407156,1
0.292506117322198,0.058028426519539,1
-0.163583158404922,0.445280412884801,1
0.180316831744708,0.299985246446577,1
-0.156822988745444,0.965034221058332,1
0.0742438605047559,-0.182376187134138,1
-0.0648264445472936,-0.725465517421334,1
0.940630977073493,-0.169406546271981,1
0.811463793271454,-0.336898913822706,1
-0.263223827173219,-0.553810031319787,1
0.815532747660329,-0.25670836037718,1
-0.452119660840156,0.200571639122472,1
-0.347525542355545,0.395473753872887,1
-0.360193330311267,0.301272545589552,1
-0.947868331992759,0.318074282042877,1
-0.474001848055757,0.198769896572329,1
-0.287007380325614,-0.564696746270598,1
0.128197293394541,-0.736695749975317,1
0.783079045778797,0.275977647520978,1
0.0482615455110188,0.887039096104385,1
0.200573206534115,0.528275893307334,1
-0.538856506336474,0.331329262010181,1
0.466384244776251,0.826202588811136,1
-0.632245795778472,-0.455062489040014,1
0.0651224017495155,0.458760999625251,1
0.598714063225203,-0.498353740133224,1
-0.10556453898629,0.0927895327154442,1
-0.170038087643413,-0.124707545718574,1
0.664264560447134,-0.291588879762102,1
0.272613283271336,0.277314618159908,1
-0.521778255835885,0.0268918309572045,1
-0.0999418330491814,-0.613278709306649,1
-0.666447894718605,-0.12127800173765,1
-0.721929138696826,-0.217686009896295,1
-0.28697784750532,-0.650277908842608,1
0.142581831281583,-0.713139421134008,1
-0.191585179125912,-0.799899127136007,1
-0.267599176650916,0.483776434901739,1
-0.349885946960714,-0.608229924790567,1
0.832498379090508,-0.341010203811878,1
0.475239874854608,0.00526452072100026,1
-0.528362683611579,0.759548427747942,1
0.730297567349497,0.313160426163346,1
-0.601913220986787,-0.120663401359105,1
0.0392454022527961,-0.678775164513314,1
-0.338135122599536,-0.594043070009708,1
0.278123298024032,0.358162604308026,1
-0.702629752999163,-0.245415969619929,1
-0.617475379375108,0.148957599842736,1
-0.252506733254603,0.578690023401192,1
0.283993517289469,0.0907052647504558,1
0.745204450630878,-0.243559736575543,1
0.421466299968188,-0.642606866280204,1
0.977147245909233,-0.0134808894413585,1
-0.160025058216515,0.0969683832711359,1
0.267487107405535,-0.0173165368667038,1
-0.251764911110172,0.959861326944439,1
0.324042479174727,-0.779287685215995,1
0.927298210878662,-0.0464340702979383,1
0.597574243498227,-0.482514621867267,1
-0.638849754471524,-0.304187104206369,1
0.864804081111116,-0.0369226309593145,1
0.177206325034504,-0.734219694513194,1
0.722917382883399,-0.21854107561904,1
0.0405012938667122,0.0417387482376841,1
0.902666182949956,0.104368198549138,1
-0.25535906584806,-0.661736122393096,1
0.234327615118869,0.354586983556875,1
0.395552543244251,0.736904249774199,1
0.547335557212563,0.816335152107735,1
0.16069696116939,-0.825928751728058,1
0.274190387600242,0.0192135199890054,1
-0.359409407484648,0.528048907845464,1
0.438162812278188,0.0935892944354793,1
-0.304804855345811,-0.689729882722278,1
0.160755391919188,0.354231532903846,1
0.154587896082712,0.370480139868394,1
-0.0903747131645637,-0.704995923141829,1
-0.0202129475342857,0.621051070335503,1
-0.14055308150697,0.0790437725916368,1
0.787782015601572,-0.273705831060405,1
-0.525482699572584,0.773317145771796,1
0.755762852892675,0.618030068608943,1
-0.15233674773835,0.483611718268484,1
0.214147465938374,-0.226523419434522,1
0.0749185008563967,0.37882419158973,1
0.307132575197508,-0.303783188311312,1
-0.521980444055241,0.246321227448488,1
-0.0297821260673365,-0.153944753929588,1
0.898513844472171,-0.281910105108042,1
0.18032324609499,0.2916939152615,1
0.583766710770965,-0.619191939398486,1
-0.177057518772251,-0.803836995533199,1
-0.146412207430069,0.505377896684502,1
-0.656351941052896,0.719932507101874,1
0.234997900719199,0.911905870048019,1
-0.532958099745088,-0.0946739777208242,1
-0.2868252649766,0.888436224483,1
-0.560127043568465,-0.133857502386778,1
-0.52117035490879,-0.131359789079794,1
-0.581614635167245,0.0471725688905701,1
-0.600509226637129,0.788763876095879,1
-0.456368835118818,0.371061092791097,1
-0.562516642768069,0.767045848060656,1
0.553991578472731,-0.63383966558379,1
0.353671287993221,-0.259708108592706,1
-0.704497887560801,0.145020327216019,1
0.541399347734875,-0.581355134081726,1
-0.0246000039242182,0.98789411748685,1
0.252469044775357,-0.051613739448118,1
-0.00692553391467236,0.978294843214146,1
0.512545647416812,-0.637964706690091,1
0.187715569101088,0.939211560689415,1
0.722620431790866,0.307635273298588,1
-0.20305744283236,-0.0349923232787926,1
-0.290301169769804,-0.683319986828109,1
-0.376368282012279,0.321177685815857,1
-0.407123767442098,-0.546960453147878,1
-0.57334452682386,-0.420276401154859,1
0.757150017992023,0.150246555248102,1
0.346732901861002,-0.000323982768336728,1
-0.746885391888917,-0.0605635185915004,1
-0.539408313679344,-0.565559536620451,1
-0.358141453572113,0.840827852003123,1
0.461792939850494,0.795237298903027,1
-0.593153811416554,-0.320751875340139,1
0.142572447978123,0.500704021410787,1
-0.0698102242378024,0.48470455778095,1
-0.472779005449649,0.878020600305268,1
-0.655090676844869,0.208803599856769,1
0.981179962679555,0.0808952006183975,1
-0.0533054714923075,-0.0708969402789342,1
-0.466895162046913,0.490768172532239,1
-0.478477316630594,0.487822269991854,1
-0.0337966120713794,-0.716920702481425,1
-0.657695557980517,0.0633317519676684,1
0.647098160208754,0.692134055541375,1
-0.120772490048878,-0.812706850255199,1
0.440651922020203,0.018812158847942,1
0.63705042182608,0.527244920386217,1
-0.629669287579759,-0.416849259333914,1
0.669363445583085,-0.558199592606104,1
0.21173537626881,0.527965290723961,1
0.419671444901763,0.248772516433405,1
-0.654457331245334,-0.142048898985705,1
-0.0365629151529741,0.522887036081232,1
0.438412717038912,-0.751307056898757,1
0.42080384516679,-0.728019505510603,1
0.656548172646366,-0.62376463042922,1
-0.19719762151982,0.977510074914837,1
-0.694016402697855,-0.155461912946514,1
0.10179208476372,0.895290865532066,1
0.123155615440052,-0.254597756333462,1
-0.0923770875426232,0.968424513286395,1
-0.464500691443265,-0.434569148960997,1
0.166915117321256,0.948595964749894,1
-0.102257419102408,0.0711532842877418,1
0.0128899655015941,0.991525913680183,1
0.0332617731486052,-0.705292924597473,1
-0.575641844904298,0.192663944691099,1
0.21402702571366,0.526002111202494,1
0.215905603658527,0.525143085315547,1
-0.381064256340605,-0.533630081534518,1
-0.631913866609455,-0.157834842354819,1
0.201203740814004,0.398952025344994,1
0.0914656944502285,-0.201352546658492,1
-0.726715484931176,-0.168893478481682,1
0.198617003500792,-0.193044963859822,1
-0.495334399209213,0.122364019576163,1
0.952397279184405,0.192323117256233,1
0.36677245248143,-0.236095977684333,1
-0.159038326359584,0.917739922373964,1
0.442826855161132,-0.733281569992916,1
-0.726481124976959,-0.233857313368847,1
-0.244292144583473,0.370127312853185,1
-0.709229607230819,0.668509829856231,1
0.28813343464888,0.0394376620490876,1
-0.296972354048593,0.47425030346951,1
-0.495264886306148,-0.385875496494114,1
0.501499569210024,-0.499847191588273,1
-0.316415416909474,-0.693186475931635,1
0.333181048326479,-0.579408134155824,1
0.102360045139195,-0.703176217653738,1
0.167260055211669,-0.357381559289777,1
-0.20172990914568,-0.218753184472152,1
0.0667530574238509,-0.304602649637945,1
-0.355880936201607,0.35212088916345,1
-0.140949027305784,0.025802319834107,1
-0.482107721361762,0.0879345454441534,1
-0.102648269438516,0.599660238492618,1
0.811539763603325,0.461607019636475,1
-0.464190113672324,0.44839601980782,1
0.218474921493096,0.35819368359691,1
0.478424402760153,-0.69338600480104,1
0.167886826352219,0.494919841263125,1
0.369793756471127,-0.658450161525076,1
-0.0141802335122773,-0.828069440024702,1
0.25075114443995,0.223145041632222,1
-0.0318169836218186,0.431707339230697,1
-0.703278455616166,-0.212333433423874,1
0.329971852479024,0.318261832682064,1
-0.598227328999619,-0.467121527079917,1
0.438418297288427,-0.0734651105042691,1
0.757270708961998,-0.241317431802133,1
0.801383532536795,0.450723346189165,1
0.320074766495098,-0.712341896814496,1
0.217856660658038,0.3362802715595,1
0.842326723111306,-0.135926751597293,1
-0.251626557703547,-0.777446365918214,1
-0.0856098149648118,-0.0313990810363877,1
0.134365117019858,-0.243663536873612,1
0.719478797374163,0.413578440305539,1
0.243210966841255,-0.126465703048197,1
0.610778361415873,-0.545137630612925,1
-0.691443424044117,-0.299860420008633,1
-0.0933299239017961,-0.0201568375391821,1
-0.160976382480104,-0.775702376576765,1
-0.418591864348185,0.280522333943145,1
-0.631365631930029,0.193087507874875,1
-0.464976619363413,0.128212866341473,1
0.711221068105644,-0.527299644845588,1
0.328848615635914,0.399116552235958,1
-0.651799589029012,-0.0282486809871336,1
0.0580452240633752,-0.37915404191836,1
0.303493784849753,0.928947017687394,1
-0.122712247174903,0.0817651005007892,1
-0.361265215297816,-0.554904284893759,1
0.485649851877323,-0.0183251527269719,1
0.204389451464231,-0.283575579134906,1
0.628691401838485,-0.40417518233706,1
0.752295698394347,-0.166307192773782,1
-0.8416546458013,0.533124304066176,1
0.705855960860193,-0.582869216168502,1
0.720318956740116,-0.471754523323937,1
-0.177224271213637,-0.664422510794175,1
0.24087171834363,0.837832364947672,1
0.0576602702740948,-0.357100534525485,1
0.0845690064407848,0.59260119394209,1
0.163246981920458,-0.790505002314123,1
-0.990622695879108,0.0821321285976326,1
0.733228457608659,0.470216505201902,1
0.77875533594898,-0.188197744995806,1
0.72052172531554,0.614644942455809,1
0.000696426307848117,-0.365978954557194,1
0.621794113268291,-0.49339943898948,1
0.773296095636809,-0.135601896795125,1
-0.547907686659574,0.251727121879135,1
0.473635319758526,0.0677877045166248,1
0.0714254004852335,0.607299322404767,1
-0.545711768062205,-0.0783339204659098,1
-0.297312531359155,-0.623742596497406,1
0.332661986703822,0.0481346532564011,1
-0.175602663304873,-0.228466706205612,1
0.607440340376071,0.69787892173362,1
0.29552611350225,-0.636540415256934,1
0.387674404113693,0.778288108251613,1
-0.234257482582685,-0.621453577692641,1
-0.665131705940874,-0.338504209451859,1
0.889065061768586,-0.213830384814436,1
0.314753259418081,-0.658123599373968,1
-0.0993852204747618,0.40874555710178,1
0.106259425038358,-0.176803262495305,1
0.508381804775134,-0.611584349602283,1
0.442293727633763,0.290613786242641,1
0.506069493831141,-0.548093669658715,1
-0.562315246128155,0.755056527053328,1
-0.463407294344789,-0.619162610022158,1
0.955614760977687,-0.00822634309731095,1
-0.666781503954369,-0.150404542212328,1
-0.575847313710225,0.782691285743941,1
-0.489229011353046,0.0563485342282613,1
0.308902259485484,0.8974109890041,1
-0.103409161054715,-0.634236518027312,1
-0.312686349870569,0.918476018441551,1
-0.59093962006149,-0.441375259012885,1
0.326003554673682,0.834497118750501,1
0.347591160376278,0.906867424031934,1
0.48146329704274,-0.495413834778934,1
0.924584428811644,-0.210801001624649,1
-0.53603477224404,-0.550625581884936,1
-0.645439390609688,0.065478743077251,1
-0.309211944628914,-0.55643284107143,1
0.245168626709469,0.496921165460292,1
-0.67365017632604,-0.408997973260248,1
0.70047551846966,-0.304998734808945,1
0.456101969540301,0.178650246379064,1
-0.0682950704750798,0.604677613476498,1
-0.0762065437613395,0.924688713213675,1
-0.00936822703954952,-0.248115107242506,1
0.500734803792444,0.051915761618932,1
0.789664295357432,-0.308305692475833,1
0.06516812832493,-0.842032987472906,1
0.787477051474039,0.119836685749749,1
0.0176165631349937,0.562593929841387,1
0.640695080323042,0.562610812128384,1
-0.597934785774422,0.733982526784622,1
0.186065566005408,-0.654523800053326,1
0.762814951533296,-0.337566896305918,1
-0.651817686199904,-0.0154222908480076,1
0.695103334783084,-0.469858536119943,1
0.0811250633232652,-0.778975804123034,1
0.0212742207213489,0.471307713517221,1
0.429620698326981,-0.698830883402778,1
-0.228294095154754,0.507606188135526,1
-0.671553204722679,0.120142995360591,1
-0.222598420753914,-0.671246348012871,1
0.706908706519073,0.439980891257691,1
0.0229106679886677,-0.152870764574806,1
-0.576897881885774,0.0860405972074203,1
-0.451888353772265,0.273023525411171,1
-0.61007078391792,-0.0844060696188507,1
0.889827548022507,-0.275773163456727,1
-0.0301481266010224,-0.782745888901248,1
0.484425780104501,0.828966516108544,1
0.243459543868199,-0.0587113042525411,1
-0.593386232577874,0.783570993546787,1
-0.0953974401403149,-0.0862744727907052,1
-0.0460453053212383,0.119301140227461,1
0.100099920920906,-0.382219883060697,1
0.395260620850743,-0.155828348896384,1
-0.803189674805641,0.556248521127608,1
0.944506623254666,-0.0261356417393456,1
0.874527054616908,0.437049314538998,1
-0.508427836661187,0.431835390985408,1
-0.544303780031227,-0.0109581247910412,1
0.401296067526747,-0.773163472366726,1
-0.122837539060376,0.131826852085657,1
0.57267595133044,-0.694161282266758,1
-0.541668512947539,-0.562242263108744,1
0.981280003717952,-0.0540821980598164,1
-0.347769205749073,0.837076559925859,1
-0.819177503198648,0.561346686673505,1
0.394375253655878,-0.186113777545423,1
-0.493925854502948,0.352480569276005,1
-0.396668294324254,-0.494151209754734,1
-0.559396308205298,-0.421549416336301,1
0.276678821372918,-0.111242125715375,1
0.179136736800615,0.327998260055579,1
-0.616714474894906,-0.324260254440869,1
0.250346547123083,0.25626642389526,1
-0.172648698730237,0.94297500568768,1
0.205100528015098,0.97375671299045,1
0.238723235640264,-0.0522877553111627,1
-0.64828824927302,0.180064011104977,1
0.934169695633636,-0.242179036937894,1
-0.553829696791419,-0.0388898663789782,1
0.417853210563185,0.304476844619336,1
0.811639622498699,0.463772205906171,1
0.0862575333924746,0.916100774887955,1
0.64249068095001,-0.34550984565488,1
-0.537416698719823,0.770375634371976,1
0.344603698297829,-0.623172641002289,1
-0.324065918274835,0.892870259522362,1
-0.0866381176295739,0.56897289583076,1
-0.0365521823134295,-0.209938584994027,1
0.709266233572496,0.389380307671894,1
-0.672091033437702,-0.0738523503974275,1
0.742988677817468,0.65666741667173,1
-0.0823912067437746,0.611956571276882,1
0.249345316992733,0.237302362754155,1
-0.505261744910167,-0.241384991887415,1
0.238568884046657,-0.619687736002029,1
-0.421610832276691,-0.422839987491665,1
0.0175507926734734,-0.663049681230343,1
-0.779856375769949,0.576935078839752,1
-0.0620367708502286,-0.0548470155475988,1
0.456672931228528,-0.125237838364155,1
-0.142158923006583,0.0804778397426898,1
-0.327793444806651,0.487717346762645,1
0.246872949255575,0.197459206890011,1
-0.697669069035177,0.634494728924508,1
0.380090265862084,-0.0539587586624923,1
0.421184097555933,0.206051596190198,1
-0.0567080452538617,-0.323692695676828,1
0.0152324571680249,0.621444438649075,1
0.312082199872561,0.110605493075264,1
-0.48586963304891,-0.279984531940227,1
0.310792917327033,-0.00213607019380388,1
-0.618748786474004,-0.081143435115295,1
-0.371298128764007,-0.595509362822628,1
-0.180507064338007,0.563112504179483,1
0.772173488085791,0.096616569997149,1
-0.443387816904283,0.365013202397509,1
-0.283162239230715,0.484235748215272,1
-0.0902306169180081,0.0920649389857619,1
